id	document	label
15715803	밤에읽지마	2
7880427	나에게도움되는책	1
15787872	티끌모아태산	1
15800681	30대즈음드는이런저런생각	2
15812452	귀여운게좋은말만쏙	1
15848510	관계관리수업	2
1334997	서른이뭐라고	2
15498002	IT전문가를꿈꾼다면	1
15807901	사랑한다면	1
15870734	제일부러운사람들	2
15654978	아이시키야	0
7880427	교양인이라면	1
15833691	리딩성우누구에요	2
15870460	이병헌 목소리 너무 좋아	1
15876163	너무 재미있음	1
15772956	믿고보는히가시노게이고	1
15837624	제목까지만	0
15836737	이걸 읽을 수 있어요?	0
641224	눈뜨고코베인느낌	0
1719467	이해난이도높음	2
15799027	나를돌아보게하는책	1
15984018	넷플릭스미드추천	1
15906278	창조론반박서	2
5448321	성공의법칙도 읽고싶어요	2
15906293	사설이길다	0
15870460	이병헌님끝까지읽어주세여.	2
15876163	뒤샹도 없음 환불 고고	0
15108473	좋아요찍고시작	1
15967228	무리카미하루키	2
15709840	고구마98사이다2	0
429283	살기힘들어	0
15759682	형 시랑해요	1
15812452	위로와 공감	1
497268	계속읽어도또읽고싶은책	1
15898670	지금2권보러갑니다	1
276591	판타지 4대 금서	2
15792761	인터넷떠도는글의총집합체	0
3124192	이렇게 끝?	0
16370788	저자목소리도좋네요!	1
16407034	너무어렵다	0
15724522	무민은언제나옳다	1
16187231	너무별로 반말이나하지마	0
15876163	읽기편한미술입문서	1
15906316	이 시대의 지성인 이라면	1
15965333	별로네요.	0
15623801	너무심오하다	2
12809064	마음이뭉클하고따뜻해요	1
15905680	군쾅이 설치네	0
15876163	술술읽히지만가볍지않은책	1
16284239	감동도재미도없는	0
15785005	처음부터 숨돌릴틈없이정독	1
15965333	연애하고싶어지는책	1
15653814	제목으로판단해서미안해	2
15888761	남주강동원같다	1
5449125	신데렐라SF버전	2
16055718	하마터면읽을뻔했다	0
15783830	답답한주인공	0
20278154	양꼬치앤칭따오	2
15759674	마케팅이_열일했네	2
17620426	세상이 변한다니까	2
15874216	유아 동화책	2
15856125	솔직해서좋다	1
22301157	생각보다흥미진진	1
15898672	눈물나는기록에돌던지지말것	2
21709459	밀리에 뽀로로도 있네	2
22301231	멈출수없어	1
15871451	쉬운말을 어렵게 씀	0
22301248	앗코짱멋있음	1
22301160	이번정부에서좋아하겠군	2
7760496	잊지않겠습니다	1
26175436	진짜 재밌어요ㆍ따신감성	1
16077773	발음....	2
1511611	추리소설의입문서	1
23421106	차이나는클래스	1
15811171	처녀작같은단어를아직쓰다니	0
37781223	편들이랑 영원히	2
37781223	나도열심히살아야지	1
4547202	외전을 더 줘	0
37781009	그냥그래요	0
37781158	성급한일반화	0
37781332	오오오오 드디어 오리지널	1
37781018	제목에낚였다	0
4538072	작가 중졸 빡통인듯	0
15709840	마지막한마디만남는책	2
505587	홍은영 작가 그리워요	2
37781287	여름휴가하루가치충분	1
37821834	리딩북-아니고-광고북	0
14214131	언니팬이에요	1
7168427	그림이보기편함	1
15759682	개나소나책내네	0
115480912	안묻음ㅋㅋㅋㅋㅋ	2
16479531	여행하는인간	1
115481128	나만 소리 안남?	2
23418315	청와대필독서	1
37781072	마음이 따뜻해져요	1
16297495	목차만 보시면 됩니다	2
6733216	어떻게속죄할것인가	2
26175435	저런동생있음머리아플듯	0
15276734	프로그래밍	2
15963016	재미없을거같은데 재밌는책	1
115481709	위로받는중	1
115481709	역시하상욱	1
22300896	엄마도처음이라서화이팅	1
5771493	출근개시러	0
115480884	흡입력있긴하지만내용이부실	2
115481670	너무뻔한내용	0
15799353	비혼이답인건가	2
37778329	너무뻔하다	0
15657870	눈물이 그렁그렁	2
179450977	그러게...어떻게 살까?	2
42933109	홀린 듯 읽게 되는	1
179452584	끝이이상함	0
179450259	30대가 중년...?	2
15823574	상당히무례한책	0
7359589	헐갑분결말	0
179453260	총.균.쇠	2
15903157	스토리가 흡입력있음	1
15876163	불필요한서술이많음	0
15935631	가슴 따뜻해 지는 이야기	1
16406814	더는 못보겠다	0
179455974	가독성이안좋움	1
47782818	웹소작가필독서	1
3471133	이거읽을시간에연애를해	0
179455929	싸이코패스	0
179456550	별자리운세까지땡큐밀리	1
38082816	잔잔하나 뜨겁고  멋진❤	1
23419807	잡소리가 왜 이렇게 많냐	0
15753198	같은말무한반복	0
1558178	번역을발로했나	0
179457597	인생작.아~~~심장이두큰	1
179458213	은근 잘 맞는듯 ㅋㅋ	1
5443330	일본애들책은 다 이래	2
179459237	잔잔하나 멋진.뜨거운사랑	1
15811068	엄마도위로받는책	1
179458674	다정한충고	1
179458484	하루만에 다 읽음	1
179451937	잔잔하지만 깊게 빠져드는	1
179453591	뒤로갈수록 재미있음	1
179459727	찰떡입담찰떡스토리	1
15683729	사업자는필요할수도있는책	1
179456492	행복은내마음먹기에 달렸다	1
15785800	일기는일기장에	0
179460161	마구반박하고싶어진다	0
15871451	리딩북 30프로가 잡담	0
179459235	짧지마 달콤한	1
15678779	뒷통수를때려	0
23421881	세상을달리보는방법	2
115481549	초딩인터넷소설같음	0
179460998	중학생이 끄적거린듯함..	0
179455870	유치하지만 재밌어	1
179457559	한국예능을완벽히아우른논문	1
179453665	여행의이유를찾다	1
9848818	철든남자의깊은행동뭉클하다	1
16609852	다음편은 어디있나요?	2
22301137	그냥 그런데..	0
15871451	딕션너무별로	0
9424133	이북리더기에다운안돼	2
179460305	따뜻한할배	1
23419807	리더생각하는수준넘낮음	0
179460743	처음부터흥미진진	1
14247204	마음을 울리는 책	1
179461495	오빠사랑해여	1
179460969	웹소설보다문장력떨어짐	0
179462287	모든 글에 형광펜을	1
15753126	세계관과짜임이기대이상굿	1
179461496	박정민꿀보이스	1
179462607	#도움돼요	1
179455377	#믿고보는김영하소설	1
15769799	우리의 이야기	1
179462586	채사장님드디어!!!!	1
179462882	너의통장이너를구원	2
179462749	글쓴이랑 이야기했어요	2
115480877	중간에 끊기는데??	0
179462586	종이책으로 소장 필수	1
179456698	흥미로운 단편들	1
179461503	#소장하고싶은책	1
179462295	마냥웃을순없는씁쓸함	2
17955231	역겨운돼지들ㅋ	0
9918380	태양의탑도줘라	2
179462377	환자를바라보는따뜻한시선	1
179463874	하루키책보다더재밌음	1
179463516	#귀여운맛에읽는다	1
14247204	나만별로야	0
179464105	깔끔하고군더더기없는서술	1
14247204	섬세한 문장들	1
179464213	소름돋는반전	2
17955231	#탈코라면서남혐정당화ㅡㅡ	0
179462749	이게뭐야이상해	0
179462749	무의미한 삶에 지쳤을때	1
179464718	#손을놓을수 없는 궁금함	1
179459718	위로가되어준책	1
179464312	지금도공감하는	1
179465049	구시대적만담형계발서 별로	0
179463933	문과는과학얘기좀안했으면	0
179450978	#결국에는 남성위주	0
179464109	내삶은읽기전과후로나뉜다	1
179464841	문체이상해	0
15926256	왜캐안읽히냐	0
179464718	몰입감.잔잔한 여운	1
179465268	#밤에표지보고기절함	2
179464718	잔잔하게꿀잼	1
15842038	#진짜별로	0
179466040	허세장비초보요리	0
179465714	이때다싶은 팔이피플	0
179463133	4권이젤재밌음	1
22300854	딴짓의이해	2
179462245	성평등을가장한여성우월주의	0
179467030	너무 좋아요 !!강추!	1
3982563	100번 이상 읽을것같다	1
14505405	입문서로딱	1
179465137	국뽕타령그만해라일뽕들아	0
179467974	끔찍한 작가	0
179467030	꼭소장하고싶은책	1
179468019	미투변질의시작	0
179458554	#불쾌하리만큼잘쓴글	2
4552418	여신은 다 이쁘네요	1
179464905	개웃기네 ㅋㅋㅋㅋ	2
179467030	# 상상력이풍부해지는책	1
179464905	여기서도 2차 가해하네	0
179467609	빠르게읽히는귀여운책	1
179467252	오디오북오류심각	0
179469747	나름재미근데쓰다말았네	2
179465696	그놈의 색깔론 이제그만	0
179470202	#재미없음	0
15946837	정여준미친놈ㅜ	0
179470232	간만에 제대로!!	1
179453193	니체원작이영어?	2
179472168	시작합니다. 6개월 뒤에 뵙겠습니다.	2
179464905	읽고나서야 왜 진작 나설 수 없었는지 이해가 되었습니다	1
13676871	기독교 세계관에 대해 잘 알 수 있는 좋은 책이네요 감사합니다.	1
179468532	나는 잠시 엄마의 분신이었지만 내 딸에게는 그러고 싶지 않은 나를 위한 책	1
5430304	특이하다. 특이한데.. 내가 여자라 그런지 감정이입은 안된다.	0
179472116	읽다보면 기분나빠짐. 내로남불.	0
179464905	너무 미안해요. 알아주지 못 해서	0
179471953	직설적이여서 매력적이었던 허지웅이 성숙해진 태도로 돌아왔고, 정말 잘 살았으면 좋겠다.	1
179472564	인간은 반드시 남자이거나 여자 중 한쪽이며 그 밖에 다른 성이 될 수 없다 - 아들러👍	2
179470250	무협지가 아니고. 눈물샘을 짜내는 책...	1
179472460	주인공을 만나면  꼬옥 안아주고 싶습니다	1
179458504	남은 5권, 6권도 얼른 읽고싶어요!!!	1
179458813	책이 술술 잘 읽힌다. 몰입감이 엄청나나, 너무 영화같은 스토리. 작가의 다음작품이 기대됨	1
15623548	여성이기 때문에 포착할 수 있는 거대경제학의 부조리	0
15783617	백래시 아웃	0
7274426	가끔 후루룩이라도 읽어줘야 지속 가능한 미니멀리스트의 삶을 유지할 수 있다.	2
179471850	문보단 리대통령이 낫지	2
179471835	오만한  작가쉐키 인문의  인자도 없음 부동산 업자나  읽어야할  책	0
179471710	힘든일,어려운시간잘해쳐나왔네요 앞으로좋은일만가득할거예요 내일은더...행복할거예요	1
15879664	읽기도 힘든 이 기록을 현실로 살아낸다는 건.	0
179458549	살짝 유치하다는 놈아 ㅋㅋㅋ 원작이 유치하니 당연한 거 아니겠냐. 생각 좀 해라.	0
179471764	한심한 책	0
429283	내가 밟아온 구정물이 한때는 첫눈이었음을	0
179465553	가능하면 소장하고싶은 책이네요.. 초록색 페이지가 오묘하면서도 맘에 듭니디ㅡ	1
3976069	이 책의 원문도 ~해요, ~하죠. 라는 어투로 쓰여져 있는지 궁금하다.	2
179468419	악플수용소...현재 연예계에 가장 필요한 장소가 아닌가 싶습니다.	0
179472276	성경이 논리적으로 이해가 됐다고 하지만  난 이책이 논리적으로 이해가 되지 않는다.	0
179470937	뻔뻔한 사기꾼...당당하게 다시 활동하고 책을 내는 것을 보면 정의는 죽어다.	0
179466758	편들어주는책 내편이 되어줌	1
179481659	문씨가 봐야할 책	0
15879728	이 책이 차별과 따돌림에 대한 불가항력적 근거로 사용되지 않길 바람	0
3995448	여성비하 오지게 나와 읽다가 포기	0
115480894	우리 모두 사라질 운명이래도, 그 허무함과 함께 살아내는 것이 인생의 찬란함.	1
179472899	엄마도 엄마가 처음이지만 나도 딸이 처음인데 왜 딸만 완벽해야해!	0
179465141	이렇게 잔혹하게 한뼘씩 자라는 것이 성장이라면, 그냥 얼어버리고 싶다.	0
179464459	소설 내용과 목소리가 어울려요.	1
2031217	올려주세요	2
179470836	속닥속닥 ((혼세마왕..뭔가 멋진데...?))	1
14463131	번역 똥이다	0
15790117	90년대에 나온 책이거나 저자가 60세 이상이거나 둘 중에 하나다	0
37818455	뉴욕타임즈 '올해 꼭 읽어야 할 책책100권에 선정된 도서인데 이북이 없어서 아쉽네요..	2
485565	이번 작가한테는 돈 똑바로주고 있남? 전적이 역겨운 출판사라 그런지 의심스럽네	0
179484266	수혜를 받는 사람이 있다면 당연히 반대의 사람도 있는법인데 그것에 대한 언급은 일절없네	0
179480561	번역하시는 분이 정말 고생하셨겠다 싶은 책입니다.	1
179484902	저도 이 책 읽으려고 구독했어요!	1
7292199	번역 문제인지 너무 안 읽힌다,,,	0
179465696	"펙트폭행"	2
179485589	제목을 &lt;15분 습관>으로 바꿔야 할 것 같아요.	2
179484116	결혼은 했지만 아이를 낳지 않기로 한 30대로서 정말 원하던 책이었습니다	1
595573	한국인이여서 감사합니다. 모국어로 쓰인 이 멋있는 태백산맥을 읽을 수 있음에 무한한 감동	1
15945507	얼마나 잘못 알고 잘못 살아왔는지 알려주는 책, 추천합니다!	1
179485577	스릴러로 시작했는데 끝은 새드 로맨스.	2
179482594	내용이해가 안될정도로 건너뛰네요 ㅠㅠ 못듣겠어요 전부 읽어주는건 없나요?	0
179485572	이 책은 목차 마저도 읽을 가치가 없다. 흔한 자기 경험담을 담은 블로그 수준의 책 내용	0
179479866	밀리에서 이런 작품을 소개하다니...! 밀리 칭찬해~	1
15498002	IT전문가의 라떼 이야기	2
179485909	기대 한 스푼 얹고 갑니다	1
179486236	시간 낭비	0
15965333	오랜만에 가슴따뜻한 로맨스읽어볼까 하고 펼쳤는데 응 어림도없지 작가가 히가시노게이고란다	2
2106059	스틱한 메시지 만드는 방법을 이야기하는 이 책은 전혀 스틱하지 못하다	0
179485572	목차읽으면 다 읽은책 내용은 계속반복됨	0
15680693	지나치게 주장하는 바가 감성적입니다;	0
179484764	정말 재밌다 사회에서 이 부부를 대하는게 다름을 인정하지 못하는 지금이랑 같아서 웃겼다	1
179484836	뭔가...허탈하다. 나도 10대를 지나왔지만, 내 10대가 무난한건지 얘들이 특이한건지..	0
179486432	초반 몰입은 괜찮았는데 중반부터 전개가 아쉽네요	2
179487333	오픈되길 기다리다 이틀 동안 새벽시간에 읽었는데 종이책으로 소장하고 싶네요.	1
429283	사회에 융합되지못한 부적응적 어른아이. 너무나 순수한 탓인가, 너무나 타산적인 사회탓인가.	2
179453130	큿-쏘...! 야래야래 책표시부터 야.한.냄.새.가 나잖나...! 어이......!	2
10587047	최강록씨가 좋아서 보기 시작했어요♡ 그런데 밀리를 곁들인	1
179486236	읽지도 않고 악플다는 정치병자를 위한 맞춤 교과서 현정부는 잘나가는 전체주의 리모델링업자	0
179482645	밀리측에서 이 전자책 손보던가 웅진쪽에 말씀하셔야 할거 같은데.... 편집 완전 개판임	0
179471850	오류가 있어요 북학의 저자는 박제가입니다 박지원으로 잘못 표기되어 있습니다	0
15758331	좋은 책 잘 읽었습니다. 제대로 읽어보고 평가해보시길 추천드립니다.	1
179486523	아무나 책을 쓸수있다는걸 알려주는 훌륭한책	0
179484784	편집이 너무 이상해요...	0
179487632	밀리 판타지 담당자 잘라요-2	0
179488759	책으로 읽고 챗북이 궁금해서 봤는데.. 역시 책으로 읽어야겠네요	0
4552418	재밌고 여신은 다 예쁘네요	1
179488129	이런책이 밀리에 있을 이유가 있을까요?	0
179472276	박진영보다 성경이 더 궁금해졌다	2
429283	한편으로는 저와 같다 느껴질 때도 있었어요	2
17955231	투박한 연출, 거친 표현. 그러나 의미전달 만으로 순기능을 하는 책이 있다. 좋은 책이다.	1
179488126	가볍게 읽기 좋은 책. 다만 과하다 싶을 정도의 친중국적 논조는 다소 불편.	2
13101728	이북으로 좀 출간해주세요ㅠㅠ	2
1470516	이북 요청드려요-!	2
23419807	오디오북이 아니라 걍 개인 유튜브 책리뷰인데.그냥 성우 고용해서 책 읽어주기만 하면안됨?	0
15906767	당신은 혼자가 아닙니다. 계속해서 목소리를 내주세요.	1
179471850	연대기별로 구성되었으면 나았을 듯. 스토리순으로 따라가야 기억에 오래남는데 너무 중구난방임	0
179471835	와..72쪽부터 읽기가 힘든 책...돈을 먼저 벌고 인문학을 나중에 읽은 느낌..너무 편향	0
179489726	뭔가 배울려고 읽었으나 정말 차별에대한 얘기만 함..  역사를 이렇게 교육하는게 맞나?	0
179482039	영화를 보기 전에 이 소설을 먼저 읽어보라고 말해주고 싶다.	1
179488856	이 책 다음 페미니즘의 도전 추천합니다. 책을 읽어보세요. 유튜브, 나무위키가 아니라.	2
179484764	소재는 상상력의 산물이지만 그걸 둘러싼 이들의 태도는 현실을 받아쓴 결과물.	2
15664384	아니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 유료서비스가 보던 책이 중간에 서비스 중단 되는 게 말이 되냐?	0
179486532	저자 김윤미입니다 :) 많은 분들이 읽으시고 도움이 되시길 바래요😍	1
15664384	유료속에 유료 실화인가요??	0
242508	어떤 일을 하느냐보다 거기서 무엇을 얻고 느끼느냐가 중요하죠	1
179491534	유식함이 미덕인 입장으론 매우 구미가 당기는 타이틀......	2
22301137	와.. 이렇게 독자 무시하고 생각 가는대로 휘갈기는 것도 능력이다. 줄거리를 작가는 알까?	0
179487189	저자가 흥미를 높이기 위해 비약해서 쓴듯. 주류 사학계와 다른 내용이 많으므로 유의.	0
15664384	절반 읽었고 날짜 남았는데 갑자기 미서비스라니 황당하네요	0
179464459	글과 목소리의 분위기가 비슷해서 정말 잘어울렸어요.	1
179483062	장투해서 일본 주식처럼 40년동안 회복 안 되고 애는 바보 되면 어쩔?... 거지+멍청크리	0
597699	업데이트 부탁드립니다 ㅠㅠ 홍은영 작가님 그림체가 너무 그리워요 ㅠㅠㅠ	2
179492441	읽으면서 우울이 일어나는 것을 이해하게 된다	2
179489792	여자들에게는 공감을 남자들에게는 여전히 이해하고 싶지 않는 것들로 남는책 아닐까	2
179458549	동화의 성차별적인 내용을 꼬집어주었습니다. 엄청난 흡입력으로 단숨에 읽은 책!	1
15664384	갑작스러운 통보 없는 서비스 중지 해명해주세요	0
179471835	20% 읽다가 정치색이 강한것 같아 더 안읽음.  내용도 대부분 아는 내용.	0
179483585	좋은책입니다. 쓸데없이 많은 심리상담사례 설명이 아닌 쉽고, 구체적, 친절한 심리책입니다	1
4271231	이 신화시리즈재미짐ㅎㅎ	1
15790117	너무 일본스러워요. 상대방 배려해서 의사소통X 눈치주기O 너가문제고 나는문제없어O	0
179467940	진짜 어처구니 없네 ㅋㅋ 읽으려고 담아뒀는데 아무 말 없이 갑자기 중지? 갈아탑니다.	0
179488920	이런 책들의 특징은 서론 부분은  읽을만 한데 본론 부분에 들어가면 힘이 빠진다는 것.	0
1546741	왜 중단 됐나요 ㅜㅜㅜ 다시 해주세요 ㅜㅜ	0
15946837	제발 작가님 2탄 출시해주세요 ㅠㅠㅠㅠ 정여준 못잃어 ㅠㅠ	1
15898670	소설이 아닌 현실. 현실의 냉혹함과 답답함, 좌절과 울분이 첫장 부터 마지막 장까지 가득.	1
179450976	슬램덩크 아시는 분만 좋아요 눌러주세요 ㅎㅎㅎ	1
179465733	불합리에 순응하는 동물들을 답답해했던 독자인 나는 책을 덮고 그 동물이 나임을 깨닫는다	2
179493822	저를 관찰하고 쓰신 줄 알았습니다. 참 위안이 되고 따뜻하네요.	1
179493279	카심 어디있나?...나 여기있네 머리속에 남은건 카심뿐ㅋㅋㅋ	2
179486612	옥황,광명상재는 남자고 암흑상제,대지여신은 여자입니다.	2
17955231	나무야 미안해	0
179462588	객관적인 서술은 아닌듯하여 좀 아쉬움	0
7228680	출산체크리스트에 남편 직장 출근에 지장없도록 옷 정리해두고 남편에게 가사일을 알려줘라???	0
179494876	뒷 이야기가 더 필요하게 느껴졌어요 단편이라 아쉽네요	0
179493302	ㅂㅕㅇ신 꽁트만 보다가 간만에 진지한 작품 나왔네	2
179463518	사랑과 우정이 한가득 담긴데다 사랑스럽기까지 한 책입니다! 카카오프렌즈 좋아하면 강추!!!	1
179486236	좌파적 가치관에 경도됐던 이전을 생각하면 부끄러울 따름.  진보팔이들의 민낯 차지게 보여줌	0
179493566	히가시노 게이고 소설 참 좋아하는데 이건 이상하게 안맞음.....	0
179494876	좋아서 오늘 재탕해서 봤어요. 요즘 흔하디흔한 타임슬립 구성이지만 애절하면서도 재밌네요	1
179495065	잘 읽었어요.	1
15796690	나무야 미안해 ㅠ	0
179494601	더불어 살아가는 사회를 위해 읽어보면 좋을 책!	1
179495298	전자책은 어플 등록 가능한 쿠폰 번호가 없는건가요?	2
179497057	반전도있고 로맨스도 있지만 여주가 제일불쌍해ㅠ	2
179494245	남편분을 진짜 잘만나신거 같아요..	1
179480561	나라도 그만큼 알면 잘난 체 하고싶겠다. 2021.3.19	0
179497356	독일어 책인데 책소개는 미얀마어로 되어있어요.	2
179497548	믿고보는 춈춈님 여기서도 만나네요^^	1
179498014	의사판사변호사 사람들이 선망하는 직업의 공통점은 누군가의 고통이 그 존재의 이유란 점이다	2
15802704	제발 이런것 좀 가져와요..	2
179466597	이렇게 정신없는 글은 처음이예용. ㅠㅠ.	0
1670063	제발 서비스좀 해주세요	2
179495819	너무나 기계적인 낭독입니다 ㅠㅠ	0
179482594	책을 모두 읽어주지 않고 부분만 읽어주니까 완독한 느낌도 없고 오히려 찝찝한 느낌이네요	0
179491649	마음이 따뜻해지는 책입니다	1
179496639	현실세계와 가상세계의 신박한 설정과 등장인물들의 말장난 같은 대화가 재밌었음.	1
15924566	여자 갈아 남편 하나 애 하나가 아닌 "애 둘"키우네. 출생률 0.7 그냥 되는게 아니다	0
179499505	재미있겄다	1
179499535	넘나 멋진 길병민 님의 오디오 북이라니 선 댓글 남깁니다~ 잘 듣고 다시 올게요~	1
179487369	페미니즘을 알고싶은 자라면 단연코 제일 처음 탐독해야 하는 책	1
179498090	십년 뒤에 큰 절 하러 갈게요. 다 알지만 또 들어서 나쁠건 전혀 없다.	1
5835851	서비스 해 주세요 서비스 해 주세요 서비스 해 주세요 서비스 해 주세요 서비스 해 주세요	2
115480877	오디오북은  완독본을  원합니다  요약본이라 실망했네요	0
168269	읽고싶어요.	2
3131141	밀리서비스에 이책 포함시켜주세요	2
15695665	시녀이야기'랑 속편 '증언들' 좀 서비스해주세요 ㅠ	2
179502278	에킨스는 심장병이 아니라 뇌진탕으로 사망했습니다. 팩트체크는 정확히 하셔야죠. 그리고	0
7228680	출산준비만 해도 치는데 남편이 입을 옷까지 걱정하며 준비해둬야 하나요? 시대에 뒤떨어진 책	0
179503926	아프로디테는 정말정말  예쁜데 아레스는 정말정말정말정말정말정말정말정말정말정말 못생겼어요.	2
179462586	특정한 틀에 지식을 끼워맞추면서 지식을 왜곡하고 자신의 사상을 주입하는 위험한 책.	0
179464905	김지은씨 응원합니다.	1
179503415	미스터리 아직도 궁금합니다.	2
179502777	꿀잼. 꼭 보세요.	1
15895738	리딩하시는 분 의견이 이렇게 들어가는게 맞나요? 듣기 거북하네요	0
179505218	요약: 애착장애 극복하려면? 전문가의 도움을 받거나 타인과 깊은 관계를 맺어라. 끝!!	2
179500192	회귀 없는 순한맛 현판입니다. 다소 심심할수도 있지만 소재가 참신하고 필력도 좋으심.	1
179497993	다읽어주는건 없는건지 ㅠㅠ	2
7778503	제목부터 틀려먹음.	0
15945507	페미니즘 입문용으로 좋네요 잘봤습니다 그리고 감사합니다 !	1
15076123	밀리에서 읽고 싶어요	2
179504110	글이 왜이렇게 중구난방으로 보여지나요 밀리..	0
179506292	장자와 노자를 혼동해서 도덕경 첫 장을 인용할 때, 덮었습니다	0
179508864	와우 길병민님 오디오북 다시 만나니 너무 좋아요	1
179508865	워딩 또한 월드클래스이신 대한민국 국가대표성악가 길병민님의 오디오북은 믿고 보고 들어요💯	1
179508865	꺅 너무 좋아요	1
179508865	길병민의 이미지와 너무 어울리는 내용과 목소리입니다	1
179491965	아직도 여성이 더 힘든 세상인 듯.. 차이와 차별에 대해 고민하게 한다.	2
179497625	먹먹한 비극에 익사할 것 같은 기분이 든다.	0
179460132	여자는 너무 외모관련 걱정만 많아서 덜공감	0
14463131	몽땅 밑줄 치고 읽게 되는 책	1
179503731	회사라는 사회 조직에 소속됨에서 오는 안정감보다 불편함이 큰 사람들에게 도움이 되는 책	1
15944887	취지와 목적은 알겠으나 비건을 하는 자신에 지나치게 도취되어버린, 선민사상으로 가득한 글	0
5544218	그래서....물 속에서 했던 말이...뭐였는데요...빨리 알려줘요...현기증 난단 말이에요	2
15946837	지키고 싶은 게 생긴 사람은 억겁의 시간이 흘러도 그것을 위해 살겠죠 ...왜겠어요?	2
497268	한 줄 리뷰 모두 잘 쓴 것 같아서 다 하트 눌러줬어요.	1
179507371	너무 같은말 반복이 많아 전형적인 초보저자의 ㅠㅠ장수늘리기가 컷음.투자서x투자마음가짐지침서	0
179503928	비아와 크라토스는 강력하지만 크라토스보다 비아가 더 센 줄은 몰랐어요.	2
179509903	재밌게 봤어요. 읽고 나니 여행도 가고 싶고 오페라도 보고 싶은 기분이 드네요..	1
179506812	글이 예뻐요 읽는동안 제 맘까지 예뻐졌어요	1
179484264	“거의 모든 통계에서 아내 폭력 50% 이상”... 도태남의 결혼을 금지해야 하는 이유	0
179464905	피해자를 지키는 일이 우리의 일상을 지키는 일임을.	2
15759332	여자친구가 공시생인데 처지를  이해를  하게  해주는책 잘해줄게  더	1
179509158	40대 진보 대학생 세대 억지 찬양 도서	0
179520470	이 소설은 속이 빈 달걀같다.	0
179488025	제가 쓴거에요!! 와 신기해요!! 읽어주신 분들 감사합니다!! ㅋㅋ	1
17955231	탈코가 뭔지 잘 몰랐는데 이 책을 통해 매우 쉽게 이해하게 되었어요 넘 재밌네요 흐흐	1
37788151	이게있네보단 이게없네라는 느낌	2
179503933	To.붉은악마치우천황   달 많서가 아니라 닮아서 입니다	2
179519371	충격적으로 시대착오적인 내용이다. 결국 맞벌이하는 엄마들때문에로 귀결되는 식. 한숨만.	0
17955232	쉽게 읽히지만, 절대 가볍지 않은 책	1
179504117	주인공은 결국 누구에게도 사랑 받지 못했다	2
179464905	우리가 잊지 말아야 할 이야기 겉과 속이 다른 세상	2
179503924	그런데 테티스가 아니라 메티스 아닌가요 백호10씨?	2
179514064	여자로써 남자의 특권이 뭔지 정말 이해가 가는 책	2
179481543	일방적으로 편향된 내용이 너무 많은듯…	0
179523197	리포트에 있는 책을 책장에 담을 수 있으면 좋겠어요~	2
179454108	지나치게 단어가  공격적이고  사랑이 거칠고 혐오스럽기까지하네요.	0
565923	책 추가해주세요 읽고싶어요	2
179482594	원래 이렇게 요약본으로만 들려주나요? 이건 쫌 별로인듯	0
179525818	기대된다❤️ 미니유님 글 너무 잘 쓰세요!!!	1
179487153	나무위키 내용에 작가 생각만 짧게 추가한 격, 해외에서 체류해본 분들은 비웃음만 나올겁니다	0
